prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
5,5,5,5,11,"[7.0889690e-04 1.9123685e-03 3.1749078e-04 9.0629782e-04 1.1751053e-03
 9.4660991e-01 3.8844958e-02 6.7660119e-04 2.1713695e-03 5.1574403e-04
 2.9595764e-03 9.9702505e-04 8.0477871e-04 1.3999855e-03]","[0.00770351 0.02137828 0.00421845 0.00184035 0.00631466 0.7345706
 0.02482734 0.00724576 0.01328935 0.00339912 0.14874506 0.00698632
 0.01315395 0.00632722]","[4.6048433e-04 2.4917123e-03 2.3526675e-03 5.3525055e-03 3.2358023e-03
 4.2109690e-03 6.0960939e-03 5.6274501e-03 4.0068859e-03 2.5092263e-02
 4.6077562e-03 9.2009223e-01 7.5313263e-03 8.8417549e-03]"
3,3,3,5,0,"[3.2465204e-03 5.1620742e-04 1.2917129e-03 9.8904055e-01 4.2816182e-04
 3.2211593e-04 7.6869695e-04 3.1012140e-04 5.9702346e-04 7.2811317e-04
 2.9587504e-04 1.0599942e-03 3.4222088e-04 1.0526308e-03]","[0.09218777 0.2293184  0.03947315 0.0345749  0.02644637 0.23178425
 0.05425724 0.01467682 0.08535534 0.00859923 0.0979531  0.01571419
 0.04604826 0.02361104]","[9.5663542e-01 1.4896752e-02 4.6797595e-03 2.4910597e-03 9.3882199e-04
 6.7474674e-03 7.1897788e-04 1.0000418e-03 6.3309292e-03 5.7693978e-04
 8.4802025e-04 4.4210962e-04 8.4638578e-04 2.8472815e-03]"
5,7,7,5,5,"[6.2068418e-04 1.4181949e-02 6.3091051e-04 4.1265565e-04 2.0853223e-03
 7.5229956e-04 5.9226406e-04 9.7577888e-01 1.8248873e-04 8.4263354e-04
 1.1597787e-03 9.6723053e-04 1.2623447e-03 5.3066364e-04]","[0.01443514 0.02926499 0.00625528 0.00292912 0.00761827 0.7171739
 0.02406066 0.00764354 0.01864233 0.00380364 0.13022971 0.01049424
 0.01849571 0.00895345]","[0.0024923  0.00706664 0.00121544 0.00108035 0.00196246 0.92926407
 0.03110307 0.00141896 0.00589837 0.00107587 0.01143844 0.00169168
 0.00171534 0.00257696]"
11,11,11,5,1,"[1.0060540e-03 6.1101961e-04 1.0562920e-03 1.9213945e-02 1.2477537e-03
 1.1423528e-03 2.4328127e-03 1.6911007e-03 1.2669837e-03 2.1859491e-03
 4.1170555e-04 9.5615840e-01 1.1786628e-03 1.0396922e-02]","[0.01202619 0.0363082  0.00545154 0.00289006 0.00962075 0.6793411
 0.02707538 0.00877641 0.01728146 0.00401982 0.16234879 0.00911096
 0.01820043 0.00754896]","[6.6331350e-03 9.3669903e-01 3.2623475e-03 8.5942717e-03 2.5764750e-02
 2.1236702e-03 2.7680676e-03 5.9499200e-03 1.1647205e-03 1.3702699e-03
 1.6152156e-03 1.8325627e-03 1.3562044e-03 8.6587208e-04]"
1,2,1,1,3,"[3.9415244e-02 9.5044571e-01 3.0154702e-03 8.4239035e-04 1.2423854e-03
 6.1507459e-04 3.5796329e-04 1.4626569e-03 4.6640285e-04 4.8400246e-04
 3.3888017e-04 2.1096092e-04 6.1875617e-04 4.8429915e-04]","[0.20037527 0.31972265 0.0642641  0.06883325 0.03698184 0.05111418
 0.02878882 0.0175566  0.07839126 0.01059242 0.03811458 0.01783723
 0.04335709 0.02407069]","[0.02180617 0.0030373  0.05196726 0.90115    0.00507279 0.00118795
 0.00291771 0.00135468 0.00186952 0.00172916 0.00203137 0.00320391
 0.00117219 0.00150007]"
1,1,1,5,1,"[8.1111314e-03 9.8655951e-01 7.9909869e-04 3.4949178e-04 7.2351377e-04
 4.3941481e-04 2.6770448e-04 1.1537888e-03 2.7718869e-04 2.3873770e-04
 2.0529059e-04 1.8315412e-04 3.6894224e-04 3.2293634e-04]","[0.01182196 0.04062611 0.0054186  0.00277058 0.00854192 0.691225
 0.03606821 0.00713054 0.01458254 0.00360211 0.14508346 0.00877326
 0.01730878 0.00704682]","[7.4617504e-03 9.7833061e-01 1.0696693e-03 1.0288435e-03 1.8272854e-03
 2.3825397e-03 1.1967756e-03 2.4983021e-03 9.3830738e-04 4.7725515e-04
 1.1238705e-03 5.2165636e-04 6.4719282e-04 4.9585098e-04]"
0,0,0,5,6,"[9.9623483e-01 5.9291726e-04 4.5133059e-04 4.6617055e-04 2.3914730e-04
 1.9020862e-04 7.7968019e-05 1.4299243e-04 2.3508517e-04 1.0001272e-04
 8.5743479e-05 1.4573499e-04 1.0220495e-04 9.3557028e-04]","[0.09007838 0.13449956 0.03562948 0.01871195 0.0171824  0.33578327
 0.05614867 0.01331714 0.06191108 0.00595972 0.1523015  0.01512068
 0.04342237 0.01993386]","[5.8692880e-04 2.3322550e-03 2.8145015e-03 6.2909685e-03 1.6687469e-03
 1.3839493e-02 6.9644344e-01 3.9334176e-03 5.0413352e-03 3.4241017e-03
 2.5369769e-01 4.6395343e-03 3.5952257e-03 1.6924317e-03]"
6,6,6,5,1,"[3.5990324e-04 8.4011257e-04 4.0618988e-04 7.6628593e-04 1.4660096e-03
 1.2913176e-02 9.7297454e-01 9.6168753e-04 1.0090555e-03 5.6487619e-04
 3.5879000e-03 2.2698955e-03 8.4597076e-04 1.0344974e-03]","[0.00844099 0.02782878 0.00510694 0.00247348 0.00791918 0.72899663
 0.02717743 0.00771864 0.01619948 0.00379942 0.13018052 0.00923558
 0.01727672 0.00764634]","[7.2212191e-03 9.7426569e-01 1.8339712e-03 1.1325394e-03 3.3584191e-03
 2.3267451e-03 1.2500850e-03 3.5520147e-03 1.1610576e-03 5.4920238e-04
 1.5564029e-03 5.3601421e-04 7.1603642e-04 5.4057362e-04]"
6,6,6,5,3,"[2.9160207e-04 5.2660977e-04 3.7196605e-04 1.2101944e-03 1.0333313e-03
 3.5024718e-03 9.8579586e-01 8.0508582e-04 6.3019875e-04 4.2708474e-04
 2.5418601e-03 1.6140128e-03 5.6825986e-04 6.8150478e-04]","[0.05156489 0.12303939 0.01790581 0.01210057 0.01425535 0.4153586
 0.07261952 0.01312104 0.05869173 0.00624187 0.1443133  0.01428609
 0.03763247 0.01886945]","[1.0024296e-02 1.1973081e-03 4.5800526e-03 9.6773249e-01 2.0031603e-03
 1.0118876e-03 2.2583141e-03 9.4833988e-04 1.2977526e-03 1.0516018e-03
 8.3652273e-04 5.2382364e-03 6.9545349e-04 1.1245318e-03]"
0,1,0,5,10,"[9.9116206e-01 3.6868672e-03 1.3197325e-03 5.1771669e-04 3.7838079e-04
 2.9241259e-04 1.3084360e-04 3.2661977e-04 5.2098610e-04 1.7286913e-04
 1.3515278e-04 1.8285368e-04 1.7587852e-04 9.9766243e-04]","[0.05645741 0.1542592  0.03422756 0.0188217  0.02256678 0.29166466
 0.04689307 0.0148648  0.03654982 0.00925582 0.22694536 0.01568214
 0.05270772 0.01910404]","[0.00094782 0.00364061 0.0073644  0.00138535 0.00236554 0.02133034
 0.01768836 0.00374971 0.00537337 0.00247307 0.92598116 0.00157692
 0.00380283 0.00232058]"
7,7,7,5,0,"[2.9360636e-03 6.8645760e-02 1.5098499e-03 9.2519156e-04 3.3555101e-03
 1.0309276e-03 9.3796069e-04 9.1269827e-01 4.5944934e-04 1.0850293e-03
 1.7008035e-03 1.2620395e-03 2.4746947e-03 9.7847416e-04]","[0.07477261 0.12555884 0.03396945 0.01624979 0.01615017 0.32914037
 0.05206265 0.01442412 0.05291524 0.00668086 0.16058582 0.01635624
 0.07621628 0.02491748]","[9.8514742e-01 3.1033955e-03 2.1645541e-03 2.1621340e-03 5.3043012e-04
 1.2212453e-03 3.1182080e-04 5.4242951e-04 1.6942220e-03 3.9034482e-04
 2.4949567e-04 2.0048457e-04 4.2223308e-04 1.8598543e-03]"
4,4,4,5,0,"[3.7041397e-03 1.6541051e-02 1.3278058e-03 7.8220386e-04 9.6740896e-01
 9.1195724e-04 1.1512229e-03 2.6744204e-03 1.5397625e-03 9.5673522e-04
 1.1937022e-03 6.7325484e-04 5.8738433e-04 5.4744032e-04]","[0.06082527 0.09412111 0.01205553 0.00788627 0.01550319 0.5539778
 0.03377857 0.01353395 0.0401493  0.0042184  0.11791994 0.01235652
 0.02016102 0.01351308]","[9.8035413e-01 3.4398146e-03 1.8988815e-03 2.5885603e-03 7.0808118e-04
 2.8814634e-03 5.5674743e-04 5.4241612e-04 3.8146749e-03 3.6773269e-04
 2.7791652e-04 2.5592008e-04 4.7017721e-04 1.8433118e-03]"
0,0,0,5,0,"[9.5715380e-01 1.5791417e-03 3.3337045e-02 2.0091829e-03 6.4536626e-04
 4.4920400e-04 2.1874161e-04 4.5158574e-04 7.1044505e-04 1.0282337e-03
 2.5740973e-04 3.3268164e-04 3.5539822e-04 1.4715276e-03]","[0.03530419 0.11740065 0.02097547 0.01564461 0.01931611 0.40322372
 0.0502087  0.01307828 0.04403045 0.00711475 0.19213265 0.01833477
 0.04833568 0.0149    ]","[9.8165739e-01 3.4009863e-03 4.0780110e-03 1.8943597e-03 5.6016824e-04
 1.5150110e-03 3.1256536e-04 5.9319742e-04 2.6399326e-03 4.1037693e-04
 2.9159366e-04 2.3607175e-04 4.4080080e-04 1.9694741e-03]"
3,3,3,5,0,"[1.2015201e-03 3.5457822e-04 3.8857348e-04 9.9328113e-01 4.1310032e-04
 2.4538193e-04 9.4313332e-04 2.9211643e-04 4.2494258e-04 4.0460890e-04
 2.3792013e-04 1.0504508e-03 3.1743609e-04 4.4522813e-04]","[0.0128505  0.0255521  0.00444932 0.00234284 0.00648346 0.7838906
 0.0260765  0.00759929 0.01661465 0.00286565 0.08414615 0.00808066
 0.01188718 0.00716102]","[9.8189390e-01 3.8255393e-03 3.8480498e-03 3.6510774e-03 7.0436118e-04
 9.7890187e-04 4.1356721e-04 6.6009525e-04 1.6485731e-03 3.0783293e-04
 3.0207128e-04 2.2376599e-04 4.2800634e-04 1.1141635e-03]"
0,0,0,5,1,"[8.8266277e-01 8.3368890e-02 1.7353505e-02 4.6848902e-03 2.6366436e-03
 8.0554315e-04 4.2908988e-04 2.9653220e-03 7.9030503e-04 9.5123192e-04
 4.3467685e-04 5.3868681e-04 7.5916690e-04 1.6192439e-03]","[0.04128335 0.05964118 0.0130685  0.00703522 0.0131463  0.5697159
 0.03647335 0.0124287  0.03923564 0.00482504 0.16484718 0.00846362
 0.01729939 0.01253655]","[0.18906128 0.7759     0.00675984 0.00270171 0.00443464 0.00659051
 0.00160285 0.00196724 0.0047403  0.0008141  0.00137427 0.00095277
 0.00105796 0.00204239]"
6,6,6,5,7,"[2.6585764e-04 5.6267006e-04 3.6095895e-04 8.1876054e-04 1.0076888e-03
 5.0799809e-03 9.8449463e-01 7.0236670e-04 6.7314028e-04 3.9485493e-04
 2.9798108e-03 1.2113648e-03 6.4842839e-04 7.9950684e-04]","[0.01987015 0.06037289 0.00843415 0.00654081 0.01357379 0.6125302
 0.04409973 0.01189009 0.02911636 0.00466966 0.14275172 0.01079635
 0.0242347  0.01111942]","[0.01514605 0.15570708 0.00230917 0.00189423 0.0103202  0.00319559
 0.00259011 0.78568596 0.00484794 0.00369718 0.00476129 0.00268761
 0.00361264 0.00354509]"
0,2,0,5,3,"[9.2105287e-01 4.6862066e-02 2.0923356e-02 1.7912081e-03 1.3942282e-03
 5.3421309e-04 4.8104589e-04 1.7089399e-03 1.1960334e-03 8.9767080e-04
 5.1425997e-04 3.6045443e-04 1.0382414e-03 1.2454886e-03]","[0.01007386 0.03071163 0.00698442 0.00462383 0.00964869 0.65025854
 0.04159408 0.01051421 0.01932628 0.00416194 0.17470062 0.00991179
 0.0194952  0.00799482]","[0.00508603 0.01457572 0.00427895 0.8969046  0.01218674 0.0029749
 0.01696905 0.00350497 0.00230756 0.00324557 0.00287402 0.03076564
 0.00254173 0.0017846 ]"
1,1,1,5,0,"[2.3661884e-03 9.9114639e-01 6.4765423e-04 4.6025749e-04 9.4451138e-04
 4.2928976e-04 3.7761399e-04 1.9112781e-03 2.1319682e-04 3.3895567e-04
 2.7377624e-04 2.2894569e-04 3.4408402e-04 3.1805638e-04]","[0.05386934 0.13131273 0.02620933 0.01581961 0.01916245 0.3752782
 0.04802169 0.01368686 0.04388816 0.00739227 0.17454602 0.01739601
 0.05426061 0.0191566 ]","[9.6487671e-01 4.9017393e-03 4.0201470e-03 3.2200152e-03 1.0336428e-03
 5.3423084e-03 8.6264900e-04 1.0160409e-03 1.0370479e-02 4.9032306e-04
 4.7361496e-04 3.7570327e-04 7.5799425e-04 2.2586288e-03]"
0,0,0,5,0,"[9.9628311e-01 1.0109339e-03 5.8341899e-04 3.3568931e-04 2.2728219e-04
 1.4542065e-04 7.1494942e-05 1.4783865e-04 2.3790909e-04 9.4434814e-05
 6.8419744e-05 1.2138814e-04 1.0504827e-04 5.6785555e-04]","[0.00668264 0.01599751 0.00645651 0.00225169 0.00603492 0.55390966
 0.03095376 0.00630317 0.01211028 0.00365618 0.32797012 0.00766461
 0.01395183 0.00605696]","[9.8375249e-01 2.5007075e-03 3.2862783e-03 1.9173097e-03 5.2010582e-04
 1.5099070e-03 2.6878514e-04 4.9546274e-04 2.7013114e-03 3.7959602e-04
 3.1397352e-04 2.1192912e-04 3.9763190e-04 1.7445904e-03]"
2,2,2,5,0,"[4.9725743e-03 2.9292996e-03 9.8098767e-01 1.1212919e-03 9.7642763e-04
 5.3923659e-04 3.1054474e-04 8.4880152e-04 5.8958412e-04 4.1036811e-03
 1.0202291e-03 3.8466562e-04 8.7702705e-04 3.3905322e-04]","[0.02161678 0.04938096 0.01027984 0.0056937  0.01225959 0.58616465
 0.03665572 0.01077344 0.02967301 0.00491798 0.17734109 0.01298262
 0.02900276 0.01325786]","[0.83265203 0.01299603 0.00701098 0.00510352 0.00207507 0.06152679
 0.00470704 0.0032302  0.05736531 0.0011541  0.00267927 0.00117142
 0.00246908 0.00585905]"
1,1,1,5,4,"[5.1789875e-03 9.8943537e-01 7.6517340e-04 3.8129196e-04 7.6605834e-04
 4.3976179e-04 2.9906069e-04 1.0859185e-03 2.5105043e-04 2.9831094e-04
 2.4300641e-04 1.9391315e-04 3.3022434e-04 3.3199455e-04]","[0.02192221 0.0480354  0.01279187 0.00999548 0.01069358 0.57523155
 0.04478901 0.0115178  0.03547276 0.00490716 0.17496587 0.01391079
 0.02340728 0.01235926]","[0.00457107 0.01514489 0.01104625 0.00422752 0.94721925 0.0017538
 0.0009923  0.0018211  0.00172354 0.00272704 0.00190308 0.00199701
 0.00312684 0.00174617]"
12,12,12,5,10,"[5.8304740e-04 1.5318572e-03 1.3318459e-03 1.0876851e-03 1.0221208e-03
 8.4798923e-04 1.0415376e-03 3.1552461e-03 1.4755784e-03 5.4193838e-03
 7.0516346e-04 4.2619514e-03 9.7612745e-01 1.4091681e-03]","[0.01460566 0.0312425  0.00630527 0.003523   0.00943637 0.6851303
 0.03576384 0.00825617 0.02064074 0.0034855  0.15016751 0.00849103
 0.01466449 0.00828764]","[7.0290087e-04 3.7953262e-03 5.8391439e-03 1.1514092e-03 2.3244857e-03
 2.0406175e-02 1.8430622e-02 3.6797635e-03 4.9777082e-03 2.2907089e-03
 9.2860603e-01 1.5419846e-03 3.7799764e-03 2.4737169e-03]"
7,7,7,5,2,"[5.5956910e-04 3.5602634e-03 4.7517192e-04 3.8055287e-04 1.5387160e-03
 4.9471500e-04 5.6239573e-04 9.8792809e-01 1.8793333e-04 7.9721975e-04
 9.4063592e-04 8.2314300e-04 1.1943958e-03 5.5724586e-04]","[0.0226592  0.06127482 0.01610867 0.01028822 0.01622448 0.5193022
 0.04272235 0.01219142 0.02717686 0.00730478 0.19640182 0.01645765
 0.03691456 0.0149729 ]","[0.04808945 0.01516198 0.8805168  0.02113668 0.00594656 0.00354286
 0.00188845 0.00174225 0.00669344 0.00273765 0.00590924 0.00188995
 0.00258054 0.00216433]"
1,1,1,5,6,"[2.5112361e-03 9.9159908e-01 5.7226018e-04 5.0962257e-04 8.5387967e-04
 5.1394809e-04 3.9967804e-04 1.4072753e-03 2.5215215e-04 2.9746367e-04
 2.5853113e-04 2.2421745e-04 3.0960073e-04 2.9119209e-04]","[0.01688422 0.04326404 0.0078721  0.00432073 0.01085695 0.65163785
 0.03674042 0.0087816  0.02437716 0.00429316 0.15006305 0.01020803
 0.02140867 0.00929198]","[5.2694383e-04 2.0784873e-03 1.3476377e-03 4.5711636e-03 1.1650298e-03
 1.3606188e-02 8.9158154e-01 2.9214351e-03 3.7172830e-03 3.0952774e-03
 6.7024015e-02 4.4000968e-03 2.7822359e-03 1.1825833e-03]"
0,0,0,1,0,"[9.9664825e-01 5.2675011e-04 5.0891185e-04 4.6348976e-04 1.6859188e-04
 1.5655809e-04 6.8687019e-05 1.2518567e-04 2.7201214e-04 9.0543042e-05
 6.6911532e-05 1.2470667e-04 1.0354037e-04 6.7596236e-04]","[0.21285373 0.3496331  0.07250071 0.06097793 0.03019258 0.04586262
 0.02063729 0.01943442 0.05536833 0.00734834 0.03461769 0.01422909
 0.0507056  0.02563859]","[9.6652156e-01 4.9474738e-03 9.9370303e-03 9.8351557e-03 1.1783134e-03
 1.4176398e-03 5.0124474e-04 7.4179907e-04 2.1366421e-03 3.7869654e-04
 4.0682856e-04 2.8244671e-04 5.0156412e-04 1.2137101e-03]"
0,0,0,5,0,"[9.9565083e-01 7.2135741e-04 4.6944077e-04 3.9194900e-04 3.1521660e-04
 3.3706127e-04 9.7301323e-05 1.5217969e-04 3.3575328e-04 1.2750983e-04
 1.0979662e-04 1.5165306e-04 1.2930766e-04 1.0106935e-03]","[0.02151774 0.05041464 0.01137791 0.00719381 0.01290477 0.6116487
 0.03343846 0.01181898 0.02803255 0.0051667  0.15473667 0.01275605
 0.02835975 0.01063335]","[9.8570418e-01 2.5417800e-03 2.2430392e-03 1.9346785e-03 4.9930450e-04
 1.2793372e-03 3.0393660e-04 5.3034263e-04 1.8334251e-03 3.3309721e-04
 2.5821372e-04 1.9707154e-04 3.7865277e-04 1.9629593e-03]"
2,2,2,1,8,"[1.5679301e-03 1.0459519e-03 9.8872000e-01 8.6035277e-04 1.0526223e-03
 4.0286870e-04 2.9640601e-04 5.0836004e-04 5.5394869e-04 2.7915533e-03
 8.9211063e-04 4.6641350e-04 5.6637177e-04 2.7515064e-04]","[0.09854919 0.21293005 0.0449037  0.0432043  0.03578319 0.16134238
 0.04184328 0.02682671 0.1208855  0.02023705 0.06841701 0.02780801
 0.06654864 0.03072091]","[0.01486989 0.00856399 0.00684999 0.0034752  0.00399208 0.2588797
 0.04084928 0.0082209  0.5350246  0.00321411 0.09922545 0.00437575
 0.00600002 0.00645913]"
4,4,4,5,1,"[3.4821134e-03 3.4028623e-02 1.8545995e-03 7.8011031e-04 9.4476086e-01
 1.1724746e-03 1.4522608e-03 4.8400937e-03 1.8518046e-03 1.4577932e-03
 1.6687632e-03 9.5324777e-04 8.7077823e-04 8.2647754e-04]","[0.01717306 0.04792555 0.00876394 0.00370007 0.0124744  0.62149173
 0.02707851 0.01090913 0.0207773  0.00486238 0.17708482 0.0107891
 0.02755311 0.00941696]","[6.8573267e-03 9.7505081e-01 1.5109322e-03 1.0339887e-03 3.1947778e-03
 1.7078182e-03 1.0254330e-03 4.8455074e-03 9.4956189e-04 6.1350083e-04
 1.2232447e-03 6.2904134e-04 7.9661811e-04 5.6145247e-04]"
11,11,11,5,0,"[1.9437858e-03 1.4529987e-03 1.7991719e-03 1.5666224e-01 1.9725836e-03
 1.8270282e-03 4.0931585e-03 2.3794456e-03 1.9615195e-03 8.3309105e-03
 7.8889157e-04 8.0190700e-01 1.9165999e-03 1.2964672e-02]","[0.02846634 0.13952474 0.00703606 0.00558388 0.01596113 0.5025536
 0.0479278  0.01170861 0.0360174  0.00462054 0.13377243 0.01287461
 0.03986314 0.01408968]","[9.8230100e-01 2.8472340e-03 1.8133477e-03 2.1381502e-03 6.2228966e-04
 2.5728126e-03 4.4813042e-04 5.5786979e-04 3.0023425e-03 3.6429113e-04
 2.7092802e-04 2.3577166e-04 4.8071073e-04 2.3451061e-03]"
3,3,3,1,0,"[1.5201401e-03 6.5905548e-04 4.8647774e-04 9.9152303e-01 6.7041989e-04
 3.4479302e-04 1.2024496e-03 4.0765762e-04 4.9517275e-04 5.4586004e-04
 3.0850095e-04 9.7986707e-04 3.6223428e-04 4.9443822e-04]","[0.12974803 0.24070728 0.0815201  0.04890024 0.04103284 0.11085566
 0.03518455 0.02197754 0.07316898 0.01454955 0.07922535 0.02215725
 0.07404148 0.02693121]","[9.8318958e-01 2.9883629e-03 3.5577314e-03 2.2309241e-03 4.6015860e-04
 1.3483018e-03 2.9472951e-04 4.2712610e-04 2.0820235e-03 3.3923515e-04
 3.1011234e-04 1.7480340e-04 4.6185654e-04 2.1349748e-03]"
5,5,5,5,8,"[3.1933757e-03 2.0176731e-03 4.5776114e-04 5.7545758e-04 6.2469230e-04
 9.8384619e-01 1.1194211e-03 6.5308897e-04 1.3906771e-03 5.4727047e-04
 3.5313971e-03 4.1842417e-04 5.5354222e-04 1.0710275e-03]","[0.04894663 0.11854297 0.01742963 0.01252866 0.01720498 0.49259958
 0.04439072 0.01333763 0.05243349 0.0071701  0.10944032 0.01445609
 0.03636776 0.01515151]","[0.03716031 0.00673132 0.00646978 0.00274121 0.00253024 0.02068287
 0.00462142 0.00361299 0.8937581  0.00275749 0.00789165 0.00290604
 0.0039359  0.0042008 ]"
3,3,3,5,2,"[3.2581373e-03 5.8066542e-04 5.6226482e-04 9.9108315e-01 3.8633615e-04
 2.7934139e-04 7.1193720e-04 3.2972489e-04 4.1506696e-04 5.3354719e-04
 2.0522581e-04 8.5439143e-04 3.0026460e-04 5.0002005e-04]","[0.00780209 0.02367849 0.00761536 0.00290346 0.00678108 0.49844825
 0.05068416 0.00590927 0.01833748 0.00427479 0.34211585 0.00703175
 0.01721098 0.00720711]","[7.4362340e-03 1.3900825e-03 9.6095240e-01 8.3959522e-03 1.7379586e-03
 1.0899863e-03 9.8253449e-04 7.3658751e-04 2.6239627e-03 4.7819214e-03
 4.3540657e-03 1.9454591e-03 2.3301379e-03 1.2427223e-03]"
5,8,8,5,5,"[0.00392139 0.00173141 0.00121342 0.00170254 0.00333327 0.16529466
 0.00897075 0.00108842 0.7990981  0.00085745 0.00670362 0.00213334
 0.00214555 0.00180609]","[0.01362776 0.0361987  0.00682191 0.00395943 0.01018334 0.679636
 0.03005538 0.00955153 0.01895457 0.00418036 0.14662503 0.0103888
 0.01987729 0.00993998]","[5.3790766e-03 3.9127069e-03 1.6058235e-03 9.6465484e-04 1.2123524e-03
 9.3427110e-01 1.9292815e-02 1.2532612e-03 1.3767888e-02 8.8387245e-04
 1.2316299e-02 1.2363053e-03 1.4692842e-03 2.4344830e-03]"
6,10,6,5,4,"[7.8413042e-04 2.3783236e-03 5.9246481e-04 2.3726714e-03 2.2662729e-03
 4.0513884e-02 9.2678684e-01 1.6472964e-03 3.9051513e-03 6.6868414e-04
 1.3761768e-02 1.7711498e-03 9.9336531e-04 1.5579870e-03]","[0.05401001 0.09811436 0.02234758 0.01299087 0.01910337 0.44861227
 0.03529869 0.01596501 0.04445132 0.00725888 0.16430621 0.01820927
 0.03832364 0.02100849]","[0.00538333 0.02053718 0.00525985 0.00341702 0.94900274 0.00184594
 0.00122835 0.00185471 0.00186015 0.00198257 0.00185667 0.00138001
 0.00277448 0.00161691]"
13,13,13,5,6,"[6.2665404e-03 3.6003836e-04 7.4075902e-04 2.5571019e-03 7.8009110e-04
 2.2748357e-03 1.1336860e-03 1.2277941e-03 1.8701388e-03 3.1703359e-03
 1.9018939e-03 3.4105228e-03 1.1437006e-03 9.7316259e-01]","[0.01328002 0.03423066 0.0061285  0.00286167 0.00849141 0.69911915
 0.03465594 0.00776187 0.01865953 0.00336886 0.13847865 0.00814616
 0.0174452  0.00737239]","[5.5227260e-04 1.3951199e-03 1.0726226e-03 4.4621704e-03 1.1915165e-03
 1.6529709e-02 9.3976372e-01 2.3257378e-03 3.6949853e-03 2.3104604e-03
 1.9587841e-02 4.1219024e-03 1.8611465e-03 1.1307700e-03]"
1,1,1,5,1,"[5.7261381e-03 9.8873478e-01 6.9832557e-04 3.9797949e-04 9.4221951e-04
 4.6844297e-04 2.7681026e-04 1.1706111e-03 3.1715850e-04 2.2635298e-04
 2.5218120e-04 1.8175245e-04 3.3010606e-04 2.7691826e-04]","[0.0231518  0.04277097 0.00581437 0.00317162 0.00666657 0.69942564
 0.0276182  0.00843786 0.02548661 0.00362414 0.120248   0.00882956
 0.01423066 0.01052411]","[1.9787803e-02 9.6342224e-01 2.3970362e-03 1.3067911e-03 1.8948605e-03
 2.8169770e-03 9.3636458e-04 1.9281752e-03 1.4647556e-03 5.1643891e-04
 1.4024355e-03 6.4127555e-04 6.6641381e-04 8.1825344e-04]"
2,2,2,5,7,"[1.5556691e-03 6.9862325e-04 9.8948365e-01 1.0170072e-03 7.9965586e-04
 3.6180826e-04 2.7012394e-04 4.5955856e-04 5.0920818e-04 2.9228807e-03
 7.1578147e-04 3.8506967e-04 6.0665433e-04 2.1449580e-04]","[0.01297406 0.04529131 0.00723729 0.00391094 0.01160214 0.64520967
 0.03419172 0.01058392 0.02040641 0.00455504 0.16105905 0.01077205
 0.02296656 0.00923986]","[0.00518113 0.08757631 0.00192855 0.00145148 0.01125471 0.00259359
 0.00254597 0.8651061  0.00457827 0.00347366 0.00527784 0.00283838
 0.00364255 0.00255136]"
9,9,9,10,8,"[9.4166765e-04 8.7009079e-04 1.2868254e-02 1.3618566e-03 1.6680629e-03
 6.3266774e-04 7.2643952e-04 1.7178801e-03 7.8347238e-04 9.6710467e-01
 2.7535404e-03 1.7149157e-03 1.8569133e-03 4.9995594e-03]","[0.10202963 0.14574029 0.11185407 0.02637851 0.02832304 0.1697845
 0.03354761 0.01602739 0.05049072 0.01560773 0.19328655 0.01929608
 0.06460958 0.02302423]","[0.0127792  0.00565739 0.00669195 0.01516821 0.00338147 0.08607374
 0.29581586 0.00785515 0.49011368 0.00575486 0.0504223  0.00901377
 0.00575825 0.00551424]"
0,0,0,5,10,"[9.9663639e-01 7.4181525e-04 5.5234646e-04 4.1460132e-04 2.4061382e-04
 1.2980947e-04 7.1410155e-05 1.3535742e-04 2.2659023e-04 9.8755903e-05
 6.2516126e-05 1.2217193e-04 9.7194061e-05 4.7043050e-04]","[0.00942039 0.02580865 0.0048808  0.00267332 0.00732483 0.7049598
 0.03127487 0.00780526 0.01633472 0.00311668 0.15569966 0.00863889
 0.01441246 0.0076495 ]","[0.00098448 0.00357785 0.00774667 0.00171714 0.00197971 0.02579998
 0.0408223  0.00341552 0.00378342 0.00267288 0.8996795  0.00198337
 0.00397823 0.00185897]"
4,4,4,5,12,"[2.6670047e-03 5.5438340e-02 3.0455261e-03 8.9375227e-04 9.1679746e-01
 1.8339707e-03 1.9112363e-03 6.8640760e-03 2.3037505e-03 2.1338644e-03
 3.0375698e-03 1.0982601e-03 1.1858250e-03 7.8927126e-04]","[0.01241674 0.03850439 0.00437007 0.0025329  0.00778622 0.76629746
 0.0265367  0.00927652 0.01710034 0.00344046 0.0852828  0.00805336
 0.01133326 0.00706894]","[0.00241036 0.00440816 0.00423962 0.00316194 0.00633947 0.00397808
 0.00412469 0.00470548 0.00661725 0.00775906 0.00666056 0.01724982
 0.92200905 0.00633647]"
