,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P5_numerical,gpt_predictions_P1_numerical,gpt_predictions_P2_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P12_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P10_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P11_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P6_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P3_3_numerical
509,rayyan-1277752333,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
510,rayyan-1277752839,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
511,rayyan-1270388840,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9,9,9,9,12,9,9,9,9,9,9,9,9,12,12,9,9,9,9,9,9,9
512,rayyan-1270389269,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Study protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
513,35793342,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Study protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9,9,12,12,12,9,9,9,9,9,12,9,12,9,12,12,9,9,12,9,12,12
514,rayyan-1270387247,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Study protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
515,rayyan-1270393233,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
516,rayyan-1270393241,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
517,rayyan-1270393235,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Study protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
518,rayyan-1270393263,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,9,9,12,12,9,12,12,12,12,12,12,12,12,12,12,12,12,12,9,12
519,rayyan-1270387303,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Human-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,9,9,9,9,12,12,12,12,12,12,12,12,12,9,9,12,12,12,12,9,9,9
520,rayyan-1270387355,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Clinical-study-protocol,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9,9,9,9,12,9,9,9,9,9,9,9,12,9,9,9,9,9,9,9,9,9
521,rayyan-1270388868,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
522,rayyan-1270395529,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,2,12,12,12,12,12
523,34374162,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,13,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,13,9,9,9,9
524,rayyan-1277753893,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,Human-RCT-non-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,13,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,13,13,9,9,9,9
525,rayyan-1277753396,Human-RCT-non-intervention,13,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
526,15375100,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,13,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,13,9,9,9,9
527,rayyan-1277756119,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Clinical-study-protocol,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Clinical-study-protocol,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,12,12,4,2,4,4,2,4,2,2,4,4,4,12,4,4,2,2,2,4,4,2
528,31615771,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,2,7,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,2
529,rayyan-1277755883,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-case-report,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,12,2,2,2,2,4,2,2,2,2,2,2,2,12,2,2,2,2,2,12,2,2
530,28063795,Human-RCT-non-intervention,13,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
531,rayyan-1277759861,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,9,9,9,9,9,9,2,9,2,2,9,9,9,9,9,9,2,2,9,9,9,9
532,rayyan-1277752886,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,13,2,7,7,2,2,2,4,2,4,2,4,2,4,2,7,2,2,4,4,4,2,2,2
533,rayyan-1277756056,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-systematic-review,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-systematic-review,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,13,9,9,7,9,9,9,2,9,9,9,9,9,9,9,7,9,9,11,9,9,11,9,9
