,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
358,26396498,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,3,3,3,11,3,11,11,3,3,3,3,11,11,3,3,3,3,11,3,3,3,3,3,3
359,9109103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,4,4,2,4,3,2,2,3,0,2,3,4,4,2,4,4,3,3,4,3,4,4,4
360,15169706,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,2,3,3,2,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3
361,24606100,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
362,34665205,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,2,3,3,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3
363,23010135,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
364,22827594,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,3,4,2,4,4,0,4,4,2,4,4,0,4,4,4,4,4,0,2,4,2,4,4,4
365,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
366,3876688,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3
367,30938893,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2
368,35457347,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
369,25774662,Animal-other,5,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,5,10,10,10,6,10,10,10,5,10,10,5,10,10,10,10,10,10,10,10,5,10,10,10
370,29883458,Animal-other,5,1,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,5,10,10,5,5,6,10,10,5,10,5,6,5,10,10,5,10,10,5,5,10,5,5,5
371,35041849,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
372,27812760,Animal-other,5,1,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,5,10,10,10,5,6,10,5,10,10,10,6,10,10,10,10,10,6,5,10,5,10,10,10
373,35598655,Animal-other,5,1,Human-non-RCT-non-drug-intervention,Human-case-report,Animal-other,Animal-other,Human-non-RCT-non-drug-intervention,Animal-other,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Animal-other,Human-case-report,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Human-non-RCT-non-drug-intervention,Animal-other,Animal-other,Human-non-RCT-non-drug-intervention,5,5,2,0,4,2,2,5,5,5,5,0,0,5,2,5,5,0,5,5,2,4,5,5
374,21831324,Animal-other,5,1,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,5,5,5,5,5,5,5,5,5,5,5,5,5,10,10,5,5,5,5,5,5,5,5,5
375,19836928,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-other,Animal-drug-intervention,5,5,5,5,6,6,5,6,5,5,5,5,5,6,6,5,6,5,5,5,5,5,5,5
376,20077474,Animal-other,5,1,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,5,10,10,10,5,10,10,5,5,10,10,6,10,6,10,10,10,6,5,10,5,10,10,10
377,25288671,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
378,1327351,Animal-other,5,1,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
379,23665943,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
380,7470882,Animal-other,5,1,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
381,6290544,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,10,6,6,6,6,6,6,6,10,6,6,6,6,6,6,6,6,6,6,6,10,6,6
382,8387729,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-drug-intervention,5,5,6,6,6,6,6,6,5,6,5,5,6,6,6,5,5,5,6,6,6,5,6,5
383,15365721,Animal-other,5,1,Animal-other,Animal-other,Animal-other,Animal-other,{'Acta neuropathologica': 'Animal-other'},Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-case-report,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,5,5,-1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
384,2338549,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,5,5,5,10,10,10,5,5,5,5,5,0,5,5,10,5,5,5,5,5,5,5,5,5
385,2921862,Animal-other,5,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
386,15362719,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,5,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,10
